id,text,BIO_anno,class
4567,冻结是玩梭哈的原因，这一点不容置疑,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
4179,就是纠结这个问题，怕申请卡的时候再怎么操作会导致另外一张卡降额:L,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
3411,征信没什么大问题，耐心等吧,B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5143,别急呀，民生的很慢，我的卡的第几天都没发出去？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O O O O O O O O,0
5826,是不是不怎么用啊，所有提额很慢,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
714,同无储蓄卡的人告诉你要，基本上各大银行首卡都要,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3314,你已经分期付款了，就算提前还款，手续费也根本不付,O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
7353,两万以下的销了吧！挡隔功夫，像中信、广发,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
5286,每次20%就是有点慢了,O O O O O O O O O B-COMMENTS_ADJ O,0
3551,自讨没趣，直接网申就好了，何必去网点看他们无奈的眼神或者白眼呢。,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
126,线下申请给的资料也是一样的啊……难道线下有加成？标准都是一样的吧,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7396,不会的放心，分期了，按时间还就可以了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
7306,为什么这么激动？额度不共享吗？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5628,感觉这种写法是玄学...我平时小笔五支，大笔一只，我觉得挺好的啊，可是。。。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1243,建行房贷可以在app查询进度？我3.8去建行搞的房贷3.9补流水资料给中介帮交银行。我现在想查一下进度看看录入系统没有。签的时候银行方面说明叫不要打电话过去催问。...,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2074,招商别想减免,B-BANK I-BANK O O O O,2
2926,你申请授信卡的地方和你续签卡的地方现在是一个省吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
2408,两年了，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
5625,上个月逾期了几个钟，凌晨过后才还款的。会不会是因为这个影响的？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
4458,朋友，拉卡拉刷出来了吗？求助,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
