id,text,BIO_anno,class
4348,楼主玩币了吧？突然32800的收入。开心吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3383,走人工了？人工慢，但是额度还可以,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4151,广发金7.8k（17.9)~12k(18.8.3),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,1
3146,网站上现在是15笔或10000，，我问了才知道，，这是单币卡的年费政策，1+1还是20W,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3250,额度不是立马就出来，要么就是有大量存款，理财，要么房贷，工资行，或者信用卡使用,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6985,可能吧??但是他又批了我车卡，车主卡,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
6531,可以买一些低风险的基金，做基金定投，坚持定投，肯定会有回报的，比存余额宝强多了。,O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
525,你过了吗？如果你没有被拒绝，还有希望?不拒绝也有可能,O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O,2
208,可以自己出钱用更快的快递服务。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4253,大佬，问题是正儿八经的真的有人会往信用卡存钱吗？比得了储蓄卡的各种理财吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
3899,我也是。就是这半个月的事。可有还有宁波上海渤海几家的分期，瑟瑟发抖。不知道老邮会不会也堕落。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4309,但是就不给提。就有点尴尬了，都几年了，额度还是很低,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
1830,金卡也6w封顶啊,B-PRODUCT I-PRODUCT O O O O O O,2
5723,9分享交流还行，花9天可以换个发型或者视频会员或者汉堡,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6920,系统问题，想多了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
560,利率真高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1052,不会吧，你这是二卡吧，我12号申请首卡秒批，收到卡才知道额度，之前各种查不到。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4316,你的意思我在点19000试试？,O O O O O O O O O O O O O O O,2
5878,你们宁夏银行还在用吗，限额是多少,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6693,拖到哪里，4s店吗？,O O O O O O O O O O,2
823,额度多少，老哥！,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2415,那就是说小地方办不了了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3675,哪里申请啊中国工商银行app里没找到,O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
460,我到不了刷脸那一步没法给回答,O O O O O O O O O O O O O O,2
6650,公积金不够，就等着名额提5万吧。??,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2136,招行e开头的业务用了肯定进黑屋,B-BANK I-BANK O O O O O O O O O O O O O,2
1597,基本被拒,O O O B-COMMENTS_ADJ,2
2287,好提，半年就有惊喜,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3578,同额菜卡，招行和浦发,O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-BANK I-BANK,2
3822,悲剧了，优惠出来了，结果不支持信用卡支付:o,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,0
2272,你怎么app会有更新我申请重申app一直没反应,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3847,云闪付还款啊，0手续费还秒到,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4137,请问楼主，可以通过办理幸福分期卡曲线提高额度吗？还是说信用卡额度多少幸福分期卡只能办理多少？但我看你...,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
5600,中信真的是够了。18年找卡员办了一张。上门面签给我拒了,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2421,交行超级记仇，野鸡行就是这样，不要也罢,B-BANK I-BANK O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
4220,交通银行也是国有大银行，不能说野鸡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1912,您好，您的工行卡额度提了么,O O O O O B-BANK I-BANK B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1893,白金卡吗？工作证明盖章即可,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6763,不是。3p白金卡没有金卡等级的对应3p卡，现在系统默认的就是东航金卡是3p白金卡的降级卡种。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2987,你说的二卡额度不变，是降低前的还是降低后的？,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6673,额度共享吧。,B-COMMENTS_N I-COMMENTS_N O O O O,2
2588,一个美团pos机，没有真实消费。每个月只刷一次,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2848,老哥，这个道理我都懂，就是难啊，家家有本难念的经。不知道还3个月最低能不能了，三个月能还上25000。,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,0
5064,4.6万，不是46万。?你的46万会毁了信用信息?你46000。银行没那么傻，毕竟有中国银行管着在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
3129,不还不上征信但是一定会上芝麻负面和起诉,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
235,各位以后切记不要尝试咯，花费几百大洋测试底线没有必要，还是按照银行的要求来吧，这样不会被坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
