id,text,BIO_anno,class
3632,我在招行app上查的征信跟我前几个月的不一样，前段时间查了还有好几个平台的逾期了，前几天查了那些小平台的都没记录了，有的甚至结清了，我逾期7个月了...,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4471,你只是用这笔钱来获取信用信息,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
388,工作五年了，社保公积金一直正常交，公积金户头大概有八万，不过跟建行没有过往来，新户,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2595,我刷了0.6结果没积分天书。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5395,就是没被秒批，没秒拒，要等电话，跟你一模一样,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
2387,好几个月没收到刷卡返现的活动了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3198,怕毛，你也不是挪到别的地方套不出来了??要还钱就还他就是了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4028,分期试试啊或者搬砖,B-PRODUCT I-PRODUCT O O O O O O O,2
2264,这个卡我是6月份刚下的，10w，楼主这资质可以的，不用担心,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6030,工行信用卡提额是最给力的，不要担心结果,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
7381,线下存储稳定线下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3664,入学前没见有企业贷款，这个0512我不会用,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1134,【建设银行】18000【徽商银行】17000,O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
2805,想不通这么多人害怕多币种多账户的呢，打征信不就多打张纸，又不让你多掏一块钱。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
7457,为什么我每月10万800？好贵,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
